302/404 Redirect Pages,Final Status,Destination URL
https://www.kia.com/au/cars/sportage-hybrid.html,301 Moved Permanently,https://www.kia.com/au/cars/sportage-hybrid/features/0000/.html
https://www.kia.com/au/cars/tasman.html,301 Moved Permanently,https://www.kia.com/au/cars/tasman/register.html
https://www.kia.com/au/electric-cars.html,301 Moved Permanently,https://www.kia.com/au/electric-cars/electric-and-hybrid.html
https://www.kia.com/mx/discover-kia/pbv.html,301 Moved Permanently,https://www.kia.com/mx/discover-kia/pbv/pbv-about/0000/.html
https://www.kia.com/pe/showroom/new-sonet.html,301 Moved Permanently,https://www.kia.com/pe/showroom/new-sonet/features/0000/.html
https://www.kia.com/ec/showroom/K3_Cross.html,301 Moved Permanently,https://www.kia.com/ec/showroom/K3_Cross/features/0000/.html
https://www.kia.com/ph/showroom/sonet.html,301 Moved Permanently,https://www.kia.com/ph/showroom/sonet/features/0000/.html
https://www.kia.com/aw/owners/ev-experience.html,301 Moved Permanently,https://www.kia.com/aw/owners/ev-experience/ev-benefits/0000/.html
https://www.hello.world/aw/owners/connectivity.html,301 Moved Permanently,https://www.hello.world/0000/.html
https://www.kia.com/aw/owners/connectivity.html,301 Moved Permanently,https://www.kia.com/aw/owners/connectivity/navigation-update/0000/.html
